,data,predict,target
87157,",",PUNCT,PUNCT
87158,is,PLAIN,PLAIN
87159,Emmy,PLAIN,PLAIN
87160,enforced,PLAIN,PLAIN
87161,depending,PLAIN,PLAIN
87162,of,PLAIN,PLAIN
87163,"""",PUNCT,PUNCT
87164,;,PUNCT,PUNCT
87165,Olympic,PLAIN,PLAIN
87166,.,PUNCT,PUNCT
87167,Lorincz,PLAIN,PLAIN
87168,",",PUNCT,PUNCT
87169,centre,PLAIN,PLAIN
87170,have,PLAIN,PLAIN
87171,her,PLAIN,PLAIN
87172,",",PUNCT,PUNCT
87173,Festival,PLAIN,PLAIN
87174,did,PLAIN,PLAIN
87175,which,PLAIN,PLAIN
87176,to,PLAIN,PLAIN
87177,Indian,PLAIN,PLAIN
87178,1857,DATE,DATE
87179,often,PLAIN,PLAIN
87180,<eos>,<eos>,<eos>
87181,very,PLAIN,PLAIN
87182,<eos>,<eos>,<eos>
87183,.,PUNCT,PUNCT
87184,and,PLAIN,PLAIN
87185,Graveyard,PLAIN,PLAIN
87186,Clem,PLAIN,PLAIN
87187,<eos>,<eos>,<eos>
87188,Archived,PLAIN,PLAIN
87189,eighth,PLAIN,PLAIN
87190,is,PLAIN,PLAIN
87191,News,PLAIN,PLAIN
87192,responses,PLAIN,PLAIN
87193,Press,PLAIN,PLAIN
87194,.,PUNCT,PUNCT
87195,points,PLAIN,PLAIN
87196,January 20,DATE,DATE
87197,in,PLAIN,PLAIN
87198,real,PLAIN,PLAIN
87199,.,PUNCT,PUNCT
87200,<eos>,<eos>,<eos>
87201,Kingdom,PLAIN,PLAIN
87202,and,PLAIN,PLAIN
87203,2006,CARDINAL,CARDINAL
87204,<eos>,<eos>,<eos>
87205,",",PUNCT,PUNCT
87206,congenital,PLAIN,PLAIN
87207,including,PLAIN,PLAIN
87208,.,PUNCT,PUNCT
87209,Melchbourn,PLAIN,PLAIN
87210,Village,PLAIN,PLAIN
87211,re,PLAIN,PLAIN
87212,HIV-,LETTERS,LETTERS
87213,devastated,PLAIN,PLAIN
87214,Committee,PLAIN,PLAIN
87215,Accessed,PLAIN,PLAIN
87216,the,PLAIN,PLAIN
87217,In,PLAIN,PLAIN
87218,(,PUNCT,PUNCT
87219,the,PLAIN,PLAIN
87220,—,PUNCT,PUNCT
87221,(,PUNCT,PUNCT
87222,",",PUNCT,PUNCT
87223,Albert,PLAIN,PLAIN
87224,",",PUNCT,PUNCT
87225,"""",PUNCT,PUNCT
87226,screams,PLAIN,PLAIN
87227,show,PLAIN,PLAIN
87228,Italian,PLAIN,PLAIN
87229,at,PLAIN,PLAIN
87230,put,PLAIN,PLAIN
87231,mid,PLAIN,PLAIN
87232,the,PLAIN,PLAIN
87233,by,PLAIN,PLAIN
87234,from,PLAIN,PLAIN
87235,.,PUNCT,PUNCT
87236,Museum,PLAIN,PLAIN
87237,to,PLAIN,PLAIN
87238,a,PLAIN,PLAIN
87239,best,PLAIN,PLAIN
87240,Endor,PLAIN,PLAIN
87241,(,PUNCT,PUNCT
87242,initiative,PLAIN,PLAIN
87243,Report,PLAIN,PLAIN
87244,38,CARDINAL,CARDINAL
87245,passed,PLAIN,PLAIN
87246,been,PLAIN,PLAIN
87247,titled,PLAIN,PLAIN
87248,jurisdicti,PLAIN,PLAIN
87249,.,PUNCT,PUNCT
87250,Westmaas,PLAIN,PLAIN
87251,Chess,PLAIN,PLAIN
87252,in,PLAIN,PLAIN
87253,(,PUNCT,PUNCT
87254,Retrieved,PLAIN,PLAIN
87255,http://mcb,ELECTRONIC,ELECTRONIC
87256,business,PLAIN,PLAIN
87257,describes,PLAIN,PLAIN
87258,Ajax,PLAIN,PLAIN
87259,",",PUNCT,PUNCT
87260,",",PUNCT,PUNCT
87261,.,PUNCT,PUNCT
87262,.,PUNCT,PUNCT
87263,the,PLAIN,PLAIN
87264,Pen,PLAIN,PLAIN
87265,weather,PLAIN,PLAIN
87266,the,PLAIN,PLAIN
87267,in,PLAIN,PLAIN
87268,Beyond,PLAIN,PLAIN
87269,",",PUNCT,PUNCT
87270,Committee,PLAIN,PLAIN
87271,Méhul's,PLAIN,PLAIN
87272,<eos>,<eos>,<eos>
87273,.,PUNCT,PUNCT
87274,was,PLAIN,PLAIN
87275,dangers,PLAIN,PLAIN
87276,of,PLAIN,PLAIN
87277,not,PLAIN,PLAIN
87278,),PUNCT,PUNCT
87279,by,PLAIN,PLAIN
87280,Thomas,PLAIN,PLAIN
87281,and,PLAIN,PLAIN
87282,are,PLAIN,PLAIN
87283,Essex,PLAIN,PLAIN
87284,debited,PLAIN,PLAIN
87285,the,PLAIN,PLAIN
87286,is,PLAIN,PLAIN
87287,for,PLAIN,PLAIN
87288,about,PLAIN,PLAIN
87289,<eos>,<eos>,<eos>
87290,Award,PLAIN,PLAIN
87291,",",PUNCT,PUNCT
87292,non,PLAIN,PLAIN
87293,.,PUNCT,PUNCT
87294,Brewer,PLAIN,PLAIN
87295,Marina,PLAIN,PLAIN
87296,",",PUNCT,PUNCT
87297,.,PUNCT,PUNCT
87298,advocated,PLAIN,PLAIN
87299,World,PLAIN,PLAIN
87300,",",PUNCT,PUNCT
87301,Mexico,PLAIN,PLAIN
87302,<eos>,<eos>,<eos>
87303,",",PUNCT,PUNCT
87304,of,PLAIN,PLAIN
87305,2 July 201,DATE,DATE
87306,free,PLAIN,PLAIN
87307,1980s,DATE,DATE
87308,four,PLAIN,PLAIN
87309,2321,CARDINAL,DIGIT
87310,The,PLAIN,PLAIN
87311,of,PLAIN,PLAIN
87312,receiving,PLAIN,PLAIN
87313,Hou,PLAIN,PLAIN
87314,failure,PLAIN,PLAIN
87315,",",PUNCT,PUNCT
87316,expression,PLAIN,PLAIN
87317,of,PLAIN,PLAIN
87318,property's,PLAIN,PLAIN
87319,flotation,PLAIN,PLAIN
87320,Human,PLAIN,PLAIN
87321,October 11,DATE,DATE
87322,building,PLAIN,PLAIN
87323,of,PLAIN,PLAIN
87324,fiction,PLAIN,PLAIN
87325,.,PUNCT,PUNCT
87326,and,PLAIN,PLAIN
87327,high,PLAIN,PLAIN
87328,tsuite,PLAIN,PLAIN
87329,",",PUNCT,PUNCT
87330,in,PLAIN,PLAIN
87331,),PUNCT,PUNCT
87332,of,PLAIN,PLAIN
87333,involvemen,PLAIN,PLAIN
87334,Robust,PLAIN,PLAIN
87335,coaching,PLAIN,PLAIN
87336,may,PLAIN,PLAIN
87337,Province,PLAIN,PLAIN
87338,developed,PLAIN,PLAIN
87339,Census,PLAIN,PLAIN
87340,.,PUNCT,PUNCT
87341,"""",PUNCT,PUNCT
87342,commission,PLAIN,PLAIN
87343,to,PLAIN,PLAIN
87344,Preikshot,PLAIN,PLAIN
87345,for,PLAIN,PLAIN
87346,has,PLAIN,PLAIN
87347,renames,PLAIN,PLAIN
87348,",",PUNCT,PUNCT
87349,Ibero,PLAIN,PLAIN
87350,.,PUNCT,PUNCT
87351,.,PUNCT,PUNCT
87352,the,PLAIN,PLAIN
87353,Plains,PLAIN,PLAIN
87354,Anon,PLAIN,PLAIN
87355,was,PLAIN,PLAIN
87356,<eos>,<eos>,<eos>
87357,in,PLAIN,PLAIN
87358,the,PLAIN,PLAIN
87359,fail,PLAIN,PLAIN
87360,.,PUNCT,PUNCT
87361,Rats,PLAIN,PLAIN
87362,",",PUNCT,PUNCT
87363,the,PLAIN,PLAIN
87364,"""",PUNCT,PUNCT
87365,<eos>,<eos>,<eos>
87366,Valborgsfo,PLAIN,PLAIN
87367,Chinese,PLAIN,PLAIN
87368,scenes,PLAIN,PLAIN
87369,his,PLAIN,PLAIN
87370,to,PLAIN,PLAIN
87371,Saved,PLAIN,PLAIN
87372,",",PUNCT,PUNCT
87373,:,PUNCT,PUNCT
87374,JavaCC,PLAIN,PLAIN
87375,in,PLAIN,PLAIN
87376,earnings,PLAIN,PLAIN
87377,(,PUNCT,PUNCT
87378,Vermont,PLAIN,PLAIN
87379,Hitz,PLAIN,PLAIN
87380,"""",PUNCT,PUNCT
87381,dialect,PLAIN,PLAIN
87382,she,PLAIN,PLAIN
87383,fiber,PLAIN,PLAIN
87384,enslaved,PLAIN,PLAIN
87385,federal,PLAIN,PLAIN
87386,detection,PLAIN,PLAIN
87387,Professing,PLAIN,PLAIN
87388,hyperglyce,PLAIN,PLAIN
87389,",",PUNCT,PUNCT
87390,),PUNCT,PUNCT
87391,in,PLAIN,PLAIN
87392,.,PUNCT,PUNCT
87393,included,PLAIN,PLAIN
87394,Guantanamo,PLAIN,PLAIN
87395,Lambton,PLAIN,PLAIN
87396,off,PLAIN,PLAIN
87397,Accessed,PLAIN,PLAIN
87398,and,PLAIN,PLAIN
87399,.,PUNCT,PUNCT
87400,Denklingen,PLAIN,PLAIN
87401,",",PUNCT,PUNCT
87402,(,PUNCT,PUNCT
87403,Translatio,PLAIN,PLAIN
87404,Endocrinol,PLAIN,PLAIN
87405,<eos>,<eos>,<eos>
87406,<eos>,<eos>,<eos>
87407,on,PLAIN,PLAIN
87408,phase,PLAIN,PLAIN
87409,Commission,PLAIN,PLAIN
87410,Villa,PLAIN,PLAIN
87411,.,PUNCT,PUNCT
87412,the,PLAIN,PLAIN
87413,this,PLAIN,PLAIN
87414,Roy,PLAIN,PLAIN
87415,WSOP,LETTERS,LETTERS
87416,hold,PLAIN,PLAIN
87417,Squadron,PLAIN,PLAIN
87418,Quirky,PLAIN,PLAIN
87419,until,PLAIN,PLAIN
87420,bantamweig,PLAIN,PLAIN
87421,personal,PLAIN,PLAIN
87422,made,PLAIN,PLAIN
87423,<eos>,<eos>,<eos>
87424,Honor,PLAIN,PLAIN
87425,If,PLAIN,PLAIN
87426,Clyde,PLAIN,PLAIN
87427,was,PLAIN,PLAIN
87428,stated,PLAIN,PLAIN
87429,though,PLAIN,PLAIN
87430,i,PLAIN,PLAIN
87431,depuis,PLAIN,PLAIN
87432,interior,PLAIN,PLAIN
87433,.,PUNCT,PUNCT
87434,directed,PLAIN,PLAIN
87435,from,PLAIN,PLAIN
87436,System,PLAIN,PLAIN
87437,<eos>,<eos>,<eos>
87438,.,PUNCT,PUNCT
87439,.,PUNCT,PUNCT
87440,providing,PLAIN,PLAIN
87441,<eos>,<eos>,<eos>
87442,to,PLAIN,PLAIN
87443,.,PUNCT,PUNCT
87444,of,PLAIN,PLAIN
87445,identified,PLAIN,PLAIN
87446,"""",PUNCT,PUNCT
87447,on,PLAIN,PLAIN
87448,",",PUNCT,PUNCT
87449,of,PLAIN,PLAIN
87450,He,PLAIN,PLAIN
87451,Plain,PLAIN,PLAIN
87452,4,CARDINAL,CARDINAL
87453,on,PLAIN,PLAIN
87454,spending,PLAIN,PLAIN
87455,is,PLAIN,PLAIN
87456,the,PLAIN,PLAIN
87457,use,PLAIN,PLAIN
87458,between,PLAIN,PLAIN
87459,<eos>,<eos>,<eos>
87460,November 1,DATE,DATE
87461,of,PLAIN,PLAIN
87462,to,PLAIN,PLAIN
87463,Fire,PLAIN,PLAIN
87464,first,PLAIN,PLAIN
87465,UF,LETTERS,LETTERS
87466,rest,PLAIN,PLAIN
87467,.,PUNCT,PUNCT
87468,About,PLAIN,PLAIN
87469,In,PLAIN,PLAIN
87470,sexo,PLAIN,PLAIN
87471,Single,PLAIN,PLAIN
87472,2008,DATE,DATE
87473,born,PLAIN,PLAIN
87474,which,PLAIN,PLAIN
87475,however,PLAIN,PLAIN
87476,and,PLAIN,PLAIN
87477,also,PLAIN,PLAIN
87478,"""",PUNCT,PUNCT
87479,Ailill,PLAIN,PLAIN
87480,Retrieved,PLAIN,PLAIN
87481,continued,PLAIN,PLAIN
87482,SA,PLAIN,PLAIN
87483,approximat,PLAIN,PLAIN
87484,business,PLAIN,PLAIN
87485,Plenipoten,PLAIN,PLAIN
87486,<eos>,<eos>,<eos>
87487,<eos>,<eos>,<eos>
87488,remarkable,PLAIN,PLAIN
87489,All,PLAIN,PLAIN
87490,was,PLAIN,PLAIN
87491,<eos>,<eos>,<eos>
87492,",",PUNCT,PUNCT
87493,double,PLAIN,PLAIN
87494,known,PLAIN,PLAIN
87495,is,PLAIN,PLAIN
87496,used,PLAIN,PLAIN
87497,<eos>,<eos>,<eos>
87498,councillor,PLAIN,PLAIN
87499,.,PUNCT,PUNCT
87500,arrested,PLAIN,PLAIN
87501,:,PUNCT,PUNCT
87502,est,PLAIN,PLAIN
87503,5 October ,DATE,DATE
87504,Raineval,PLAIN,PLAIN
87505,skid,PLAIN,PLAIN
87506,first,PLAIN,PLAIN
87507,Europe's,PLAIN,PLAIN
87508,",",PUNCT,PUNCT
87509,the,PLAIN,PLAIN
87510,Allan,PLAIN,PLAIN
87511,",",PUNCT,PUNCT
87512,.,PUNCT,PUNCT
87513,",",PUNCT,PUNCT
87514,",",PUNCT,PUNCT
87515,Show,PLAIN,PLAIN
87516,",",PUNCT,PUNCT
87517,;,PUNCT,PUNCT
87518,first,PLAIN,PLAIN
87519,.,PUNCT,PUNCT
87520,tons,PLAIN,PLAIN
87521,Russian,PLAIN,PLAIN
87522,Blossoms,PLAIN,PLAIN
87523,Corner,PLAIN,PLAIN
87524,in,PLAIN,PLAIN
87525,:,PUNCT,PUNCT
87526,<eos>,<eos>,<eos>
87527,Hatsumi,PLAIN,PLAIN
87528,an,PLAIN,PLAIN
87529,<eos>,<eos>,<eos>
87530,American,PLAIN,PLAIN
87531,"May 27, 20",DATE,DATE
87532,Cambodia,PLAIN,PLAIN
87533,<eos>,<eos>,<eos>
87534,an,PLAIN,PLAIN
87535,in,PLAIN,PLAIN
87536,was,PLAIN,PLAIN
87537,has,PLAIN,PLAIN
87538,:,PUNCT,PUNCT
87539,<eos>,<eos>,<eos>
87540,program,PLAIN,PLAIN
87541,),PUNCT,PUNCT
87542,headmaster,PLAIN,PLAIN
87543,London,PLAIN,PLAIN
87544,),PUNCT,PUNCT
87545,of,PLAIN,PLAIN
87546,Certain,PLAIN,PLAIN
87547,owns,PLAIN,PLAIN
87548,the,PLAIN,PLAIN
87549,.,PUNCT,PUNCT
87550,As,PLAIN,PLAIN
87551,stayed,PLAIN,PLAIN
87552,of,PLAIN,PLAIN
87553,of,PLAIN,PLAIN
87554,Henry,PLAIN,PLAIN
87555,tried,PLAIN,PLAIN
87556,second,PLAIN,PLAIN
87557,—,PUNCT,PUNCT
87558,pressure,PLAIN,PLAIN
87559,and,PLAIN,PLAIN
87560,.,PUNCT,PUNCT
87561,for,PLAIN,PLAIN
87562,family,PLAIN,PLAIN
87563,.,PUNCT,PUNCT
87564,PDF,LETTERS,LETTERS
87565,",",PUNCT,PUNCT
87566,time,PLAIN,PLAIN
87567,organizati,PLAIN,PLAIN
87568,.,PUNCT,PUNCT
87569,.,PUNCT,PUNCT
87570,<eos>,<eos>,<eos>
87571,the,PLAIN,PLAIN
87572,students,PLAIN,PLAIN
87573,effectivel,PLAIN,PLAIN
87574,:,PUNCT,PUNCT
87575,height,PLAIN,PLAIN
87576,beating,PLAIN,PLAIN
87577,of,PLAIN,PLAIN
87578,.,PUNCT,PUNCT
87579,as,PLAIN,PLAIN
87580,.,PUNCT,PUNCT
87581,),PUNCT,PUNCT
87582,strike,PLAIN,PLAIN
87583,in,PLAIN,PLAIN
87584,an,PLAIN,PLAIN
87585,Canada,PLAIN,PLAIN
87586,at,PLAIN,PLAIN
87587,Guard,PLAIN,PLAIN
87588,pivotal,PLAIN,PLAIN
87589,University,PLAIN,PLAIN
87590,with,PLAIN,PLAIN
87591,the,PLAIN,PLAIN
87592,years,PLAIN,PLAIN
87593,and,PLAIN,PLAIN
87594,mio,PLAIN,PLAIN
87595,for,PLAIN,PLAIN
87596,by,PLAIN,PLAIN
87597,It,PLAIN,PLAIN
87598,Dorian,PLAIN,PLAIN
87599,University,PLAIN,PLAIN
87600,As,PLAIN,PLAIN
87601,",",PUNCT,PUNCT
87602,2013,DATE,DATE
87603,heavy,PLAIN,PLAIN
87604,<eos>,<eos>,<eos>
87605,evagoras,PLAIN,PLAIN
87606,<eos>,<eos>,<eos>
87607,starter,PLAIN,PLAIN
87608,spotty,PLAIN,PLAIN
87609,beam,PLAIN,PLAIN
87610,The,PLAIN,PLAIN
87611,and,PLAIN,PLAIN
87612,<eos>,<eos>,<eos>
87613,born,PLAIN,PLAIN
87614,Land,PLAIN,PLAIN
87615,<eos>,<eos>,<eos>
87616,costumes,PLAIN,PLAIN
87617,<eos>,<eos>,<eos>
87618,',PUNCT,PUNCT
87619,R.,LETTERS,LETTERS
87620,Ferrara,PLAIN,PLAIN
87621,Digital,PLAIN,PLAIN
87622,to,PLAIN,PLAIN
87623,David,PLAIN,PLAIN
87624,their,PLAIN,PLAIN
87625,IRC,LETTERS,LETTERS
87626,to,PLAIN,PLAIN
87627,Memoirs,PLAIN,PLAIN
87628,Musician,PLAIN,PLAIN
87629,weeks,PLAIN,PLAIN
87630,',PUNCT,PUNCT
87631,is,PLAIN,PLAIN
87632,of,PLAIN,PLAIN
87633,in,PLAIN,PLAIN
87634,Technology,PLAIN,PLAIN
87635,in,PLAIN,PLAIN
87636,Contento,PLAIN,PLAIN
87637,(,PUNCT,PUNCT
87638,"""",PUNCT,PUNCT
87639,behaviors,PLAIN,PLAIN
87640,1972,DATE,DATE
87641,),PUNCT,PUNCT
87642,The,PLAIN,PLAIN
87643,with,PLAIN,PLAIN
87644,<eos>,<eos>,<eos>
87645,.,PUNCT,PUNCT
87646,character,PLAIN,PLAIN
87647,ultimately,PLAIN,PLAIN
87648,Faith,PLAIN,PLAIN
87649,<eos>,<eos>,<eos>
87650,spread,PLAIN,PLAIN
87651,Atlanta,PLAIN,PLAIN
87652,2013,DATE,DATE
87653,GNIS,LETTERS,LETTERS
87654,from,PLAIN,PLAIN
87655,autonomic,PLAIN,PLAIN
87656,on,PLAIN,PLAIN
87657,<eos>,<eos>,<eos>
87658,Chewing,PLAIN,PLAIN
87659,Constituti,PLAIN,PLAIN
87660,<eos>,<eos>,<eos>
87661,of,PLAIN,PLAIN
87662,is,PLAIN,PLAIN
87663,sentenced,PLAIN,PLAIN
87664,Clarke,PLAIN,PLAIN
87665,she,PLAIN,PLAIN
87666,Kirtland's,PLAIN,PLAIN
87667,best,PLAIN,PLAIN
87668,Adapted,PLAIN,PLAIN
87669,area,PLAIN,PLAIN
87670,was,PLAIN,PLAIN
87671,ammonium,PLAIN,PLAIN
87672,on,PLAIN,PLAIN
87673,and,PLAIN,PLAIN
87674,perustelut,PLAIN,PLAIN
87675,Society,PLAIN,PLAIN
87676,running,PLAIN,PLAIN
87677,27,CARDINAL,CARDINAL
87678,"""",PUNCT,PUNCT
87679,.,PUNCT,PUNCT
87680,and,PLAIN,PLAIN
87681,Propositio,PLAIN,PLAIN
87682,Photograph,PLAIN,PLAIN
87683,",",PUNCT,PUNCT
87684,the,PLAIN,PLAIN
87685,successful,PLAIN,PLAIN
87686,and,PLAIN,PLAIN
87687,as,PLAIN,PLAIN
87688,spellings,PLAIN,PLAIN
87689,On,PLAIN,PLAIN
87690,:,PUNCT,PUNCT
87691,the,PLAIN,PLAIN
87692,Abu,PLAIN,PLAIN
87693,the,PLAIN,PLAIN
87694,is,PLAIN,PLAIN
87695,.,PUNCT,PUNCT
87696,Fatty,PLAIN,PLAIN
87697,Hence,PLAIN,PLAIN
87698,.,PUNCT,PUNCT
87699,union,PLAIN,PLAIN
87700,Garden,PLAIN,PLAIN
87701,Highway,PLAIN,PLAIN
87702,<eos>,<eos>,<eos>
87703,.,PUNCT,PUNCT
87704,<eos>,<eos>,<eos>
87705,<eos>,<eos>,<eos>
87706,Pontifical,PLAIN,PLAIN
87707,<eos>,<eos>,<eos>
87708,the,PLAIN,PLAIN
87709,these,PLAIN,PLAIN
87710,.,PUNCT,PUNCT
87711,no,PLAIN,PLAIN
87712,University,PLAIN,PLAIN
87713,field,PLAIN,PLAIN
87714,<eos>,<eos>,<eos>
87715,100,CARDINAL,CARDINAL
87716,ISoc,PLAIN,LETTERS
87717,.,PUNCT,PUNCT
87718,in,PLAIN,PLAIN
87719,the,PLAIN,PLAIN
87720,.,PUNCT,PUNCT
87721,P,PLAIN,PLAIN
87722,',PUNCT,PUNCT
87723,unincorpor,PLAIN,PLAIN
87724,<eos>,<eos>,<eos>
87725,.,PUNCT,PUNCT
87726,VHF-,LETTERS,LETTERS
87727,Leader,PLAIN,PLAIN
87728,in,PLAIN,PLAIN
87729,original,PLAIN,PLAIN
87730,<eos>,<eos>,<eos>
87731,Cuba,PLAIN,PLAIN
87732,Books,PLAIN,PLAIN
87733,peptide,PLAIN,PLAIN
87734,consultant,PLAIN,PLAIN
87735,following,PLAIN,PLAIN
87736,8 July 179,DATE,DATE
87737,Montano,PLAIN,PLAIN
87738,by,PLAIN,PLAIN
87739,Gioia,PLAIN,PLAIN
87740,"""",PUNCT,PUNCT
87741,1996,DATE,DATE
87742,Ф,VERBATIM,VERBATIM
87743,",",PUNCT,PUNCT
87744,Grade,PLAIN,PLAIN
87745,"""",PUNCT,PUNCT
87746,1993,DATE,DATE
87747,of,PLAIN,PLAIN
87748,32,CARDINAL,CARDINAL
87749,.,PUNCT,PUNCT
87750,.,PUNCT,PUNCT
87751,.,PUNCT,PUNCT
87752,у,VERBATIM,VERBATIM
87753,constitute,PLAIN,PLAIN
87754,Denmark,PLAIN,PLAIN
87755,made,PLAIN,PLAIN
87756,Resident,PLAIN,PLAIN
87757,:,PUNCT,PUNCT
87758,the,PLAIN,PLAIN
87759,1997,DATE,DATE
87760,<eos>,<eos>,<eos>
87761,with,PLAIN,PLAIN
87762,3627,CARDINAL,CARDINAL
87763,squared,PLAIN,PLAIN
87764,<eos>,<eos>,<eos>
87765,Imagists,PLAIN,PLAIN
87766,.,PUNCT,PUNCT
87767,were,PLAIN,PLAIN
87768,People,PLAIN,PLAIN
87769,Mikhail,PLAIN,PLAIN
87770,<eos>,<eos>,<eos>
87771,<eos>,<eos>,<eos>
87772,Jokipii,PLAIN,PLAIN
87773,car,PLAIN,PLAIN
87774,",",PUNCT,PUNCT
87775,the,PLAIN,PLAIN
87776,.,PUNCT,PUNCT
87777,to,PLAIN,PLAIN
87778,.,PUNCT,PUNCT
87779,her,PLAIN,PLAIN
87780,the,PLAIN,PLAIN
87781,<eos>,<eos>,<eos>
87782,cars,PLAIN,PLAIN
87783,aims,PLAIN,PLAIN
87784,.,PUNCT,PUNCT
87785,.,PUNCT,PUNCT
87786,are,PLAIN,PLAIN
87787,",",PUNCT,PUNCT
87788,his,PLAIN,PLAIN
87789,at,PLAIN,PLAIN
87790,was,PLAIN,PLAIN
87791,Land,PLAIN,PLAIN
87792,<eos>,<eos>,<eos>
87793,Management,PLAIN,PLAIN
87794,Institute,PLAIN,PLAIN
87795,how,PLAIN,PLAIN
87796,for,PLAIN,PLAIN
87797,<eos>,<eos>,<eos>
87798,is,PLAIN,PLAIN
87799,appears,PLAIN,PLAIN
87800,public,PLAIN,PLAIN
87801,optic,PLAIN,PLAIN
87802,him,PLAIN,PLAIN
87803,at,PLAIN,PLAIN
87804,.,PUNCT,PUNCT
87805,<eos>,<eos>,<eos>
87806,this,PLAIN,PLAIN
87807,.,PUNCT,PUNCT
87808,eds,LETTERS,LETTERS
87809,",",PUNCT,PUNCT
87810,.,PUNCT,PUNCT
87811,injured,PLAIN,PLAIN
87812,Press,PLAIN,PLAIN
87813,"""",PUNCT,PUNCT
87814,parts,PLAIN,PLAIN
87815,family's,PLAIN,PLAIN
87816,<eos>,<eos>,<eos>
87817,<eos>,<eos>,<eos>
87818,"""",PUNCT,PUNCT
87819,the,PLAIN,PLAIN
87820,Other,PLAIN,PLAIN
87821,),PUNCT,PUNCT
87822,the,PLAIN,PLAIN
87823,first,PLAIN,PLAIN
87824,Wonders,PLAIN,PLAIN
87825,his,PLAIN,PLAIN
87826,Army,PLAIN,PLAIN
87827,TERYT,LETTERS,LETTERS
87828,"""",PUNCT,PUNCT
87829,<eos>,<eos>,<eos>
87830,articles,PLAIN,PLAIN
87831,.,PUNCT,PUNCT
87832,Nagel,PLAIN,PLAIN
87833,be,PLAIN,PLAIN
87834,1,CARDINAL,CARDINAL
87835,to,PLAIN,PLAIN
87836,the,PLAIN,PLAIN
87837,"""",PUNCT,PUNCT
87838,hardship,PLAIN,PLAIN
87839,reggaeton,PLAIN,PLAIN
87840,her,PLAIN,PLAIN
87841,Nicol,PLAIN,PLAIN
87842,:,PUNCT,PUNCT
87843,for,PLAIN,PLAIN
87844,there,PLAIN,PLAIN
87845,the,PLAIN,PLAIN
87846,"""",PUNCT,PUNCT
87847,met,PLAIN,PLAIN
87848,bonus,PLAIN,PLAIN
87849,called,PLAIN,PLAIN
87850,stable,PLAIN,PLAIN
87851,.,PUNCT,PUNCT
87852,"""",PUNCT,PUNCT
87853,victory,PLAIN,PLAIN
87854,",",PUNCT,PUNCT
87855,.,PUNCT,PUNCT
87856,It,PLAIN,PLAIN
87857,city,PLAIN,PLAIN
87858,Names,PLAIN,PLAIN
87859,Letters,PLAIN,PLAIN
87860,&,VERBATIM,VERBATIM
87861,As,PLAIN,PLAIN
87862,really,PLAIN,PLAIN
87863,such,PLAIN,PLAIN
87864,",",PUNCT,PUNCT
87865,Encycloped,PLAIN,PLAIN
87866,Princeton,PLAIN,PLAIN
87867,was,PLAIN,PLAIN
87868,3rd,ORDINAL,ORDINAL
87869,the,PLAIN,PLAIN
87870,(,PUNCT,PUNCT
87871,of,PLAIN,PLAIN
87872,station,PLAIN,PLAIN
87873,and,PLAIN,PLAIN
87874,",",PUNCT,PUNCT
87875,"March 9, 2",DATE,DATE
87876,so,PLAIN,PLAIN
87877,1969,DATE,DATE
87878,Treaty,PLAIN,PLAIN
87879,-,PLAIN,PLAIN
87880,Weston,PLAIN,PLAIN
87881,influenti,PLAIN,PLAIN
87882,2000,DATE,DATE
87883,Church,PLAIN,PLAIN
87884,:,PUNCT,PUNCT
87885,.,PUNCT,PUNCT
87886,constituti,PLAIN,PLAIN
87887,.,PUNCT,PUNCT
87888,<eos>,<eos>,<eos>
87889,packs,PLAIN,PLAIN
87890,",",PUNCT,PUNCT
87891,on,PLAIN,PLAIN
87892,",",PUNCT,PUNCT
87893,Loss,PLAIN,PLAIN
87894,Gray,PLAIN,PLAIN
87895,),PUNCT,PUNCT
87896,<eos>,<eos>,<eos>
87897,squad,PLAIN,PLAIN
87898,crayfish,PLAIN,PLAIN
87899,are,PLAIN,PLAIN
87900,<eos>,<eos>,<eos>
87901,<eos>,<eos>,<eos>
87902,K.P.,LETTERS,LETTERS
87903,),PUNCT,PUNCT
87904,was,PLAIN,PLAIN
87905,.,PUNCT,PUNCT
87906,Allen,PLAIN,PLAIN
87907,st,PLAIN,PLAIN
87908,A.,LETTERS,LETTERS
87909,P&G,LETTERS,LETTERS
87910,Journal,PLAIN,PLAIN
87911,election,PLAIN,PLAIN
87912,",",PUNCT,PUNCT
87913,as,PLAIN,PLAIN
87914,"""",PUNCT,PUNCT
87915,many,PLAIN,PLAIN
87916,in,PLAIN,PLAIN
87917,Childhood,PLAIN,PLAIN
87918,),PUNCT,PUNCT
87919,www.bssrs.,ELECTRONIC,ELECTRONIC
87920,1873,DATE,DATE
87921,20 Novembe,DATE,DATE
87922,tank,PLAIN,PLAIN
87923,written,PLAIN,PLAIN
87924,was,PLAIN,PLAIN
87925,moth,PLAIN,PLAIN
87926,vintage,PLAIN,PLAIN
87927,<eos>,<eos>,<eos>
87928,attacking,PLAIN,PLAIN
87929,with,PLAIN,PLAIN
87930,lobby,PLAIN,PLAIN
87931,They,PLAIN,PLAIN
87932,for,PLAIN,PLAIN
87933,<eos>,<eos>,<eos>
87934,at,PLAIN,PLAIN
87935,and,PLAIN,PLAIN
87936,what,PLAIN,PLAIN
87937,divided,PLAIN,PLAIN
87938,has,PLAIN,PLAIN
87939,a,PLAIN,PLAIN
